1813	39
0.95	6096	426	1.038	0.101	9778.17	19413.755	1318.321	5280.904	29416.1	-1.962	-0.538	-3.462	-1.462	-0.538	-3.462	-1.462	1.403	-0.06	-1.463	1.725	1.725	0	0.294	-0.012	-0.506	0.297	-0.518	0.168	-9823.36	-153.3	7.428	0.1	0.046	1.7	0.036	0.658	43529.332	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.6	3048	329.1	11.903	-0.004	9786.95	19595.192	1133.255	5658.112	17559.7	17.807	-0.477	0.477	0.477	-0.477	0.477	0.477	-2.282	-1.869	0.413	0.307	0.307	0	0.766	0.029	2.999	0.774	-0.02	-2.998	58765.981	0.5	0	7.8	0	-2.6	0.029	0.701	51058.036	-4.812	
1.2	6096	538.1	8.31	0.222	9864.6	19504.473	2428.897	4337.886	46935.3	-2	-1.848	-2.152	-0.152	-1.848	-2.152	-0.152	-6.875	-7.027	-0.152	-0.876	-0.876	0	0.384	-0.037	5	0.402	0.099	-5	97522.365	-0.2	0	7.1	0	1.2	0.205	0.985	74787.11	-24.624	
0.95	9144	342.4	9.298	-0.105	9788.33	20502.376	2428.897	5280.904	19008.8	4.596	-3.408	3.408	3.408	-3.408	3.408	3.408	-7.138	-3.73	3.408	1.163	1.163	0	0.456	0.082	2.5	0.449	-0.115	-2.417	51255.94	-8.4	-1.32	4.2	0.001	0.1	-0.142	0.985	45901.985	-44.436	
0.9	6096	403.6	12.767	-0.012	9850.28	18415.851	1133.255	4526.489	26401.1	12.535	-0.346	0.346	0.346	-1.528	-0.836	0.346	-6.4	-6.054	0.346	-0.27	-0.27	0	0.873	0.032	4.999	0.889	0.002	-4.999	92060.839	-0.3	0	9.6	0	1.9	0.111	0.985	62991.735	-24.624	
0.6	3048	329.1	4.509	0	9786.93	19595.192	1133.255	5658.112	17559.7	6.212	-0.068	0.068	0.068	-0.068	0.068	0.068	-1.145	-1.086	0.059	0.001	0.001	0	0.411	0.004	1.013	0.412	0.001	-1.012	19849.929	0	0.026	0	0.008	0	0.018	0.502	36563.672	-4.812	
1.5	12192	426.9	11.499	-0.013	9918.38	17690.104	1133.255	3772.074	29537	-2	-1.565	-2.435	-0.435	-1.565	-2.435	-0.435	-11.057	-11.492	-0.435	-0.201	-0.201	0	0.314	0.038	5	0.321	-0.01	-5.007	88450.52	19.1	0.002	5.3	-0.006	3.3	0.085	0.985	47261.285	-56.5	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
0.95	9144	342.4	8.911	-0.011	9778.15	19413.755	1318.321	5280.904	19008.8	3.823	-1.28	1.28	1.28	-1.28	1.28	1.28	-5.339	-4.059	1.28	0.162	0.162	0	0.464	0.033	2.5	0.465	-0.035	-2.469	48534.388	-3.6	-0.535	4.1	-0.009	1.3	-0.021	0.926	43152.526	-44.436	
1.2	6096	538.1	3.084	0	9788.36	20502.376	2428.897	5280.904	46935.3	-2	-1.919	-2.081	-0.081	-1.919	-2.081	-0.081	0.167	0.086	-0.081	-0.093	-0.093	0	0.24	0	1.007	0.244	0.018	-1.013	20645.893	0	0.094	0	0	0	0.062	1	75926	-24.624	
0.5	3048	274.3	9.906	-0.428	9918.5	17690.104	1133.255	3772.074	12194.2	15.461	6.403	-6.403	-6.403	6.403	-6.403	-6.403	4.876	-1.041	-5.917	-3.005	-3.005	0	0.579	-0.055	2	0.604	0.01	-2.108	35380.208	78.9	0.103	4	-0.03	15.9	0.17	0.573	39512.934	-4.812	
0.8	3048	438.8	12.229	0.134	9918.52	17690.104	1133.255	3772.074	31217.2	15.937	-3.025	3.025	3.025	-3.025	3.025	3.025	-1.971	-0.459	1.512	0.529	0.529	0	1.326	0.108	6.5	1.342	-0.122	-6.441	114985.676	-6.7	-0.93	13.8	0	0.2	-0.055	0.985	67923.63	-4.812	
0.95	6096	426	3.773	0	9778.17	19413.755	1318.321	5280.904	29416.1	0	-2.01	-1.99	0.01	-2.01	-1.99	0.01	-0.533	-0.523	0.01	0.001	0.001	0	0.375	0.004	0.998	0.376	0.003	-1	19374.927	0	0.028	0	0	0	0.022	0.682	45117.028	-24.624	
0.95	6096	426	1.443	0.007	9787.71	19776.629	1133.255	5846.715	29416.1	-1.557	-2.588	-1.412	0.588	-2.588	-1.412	0.588	0.527	1.115	0.588	-0.626	-0.626	0	0.297	-0.012	-0.222	0.297	0.026	0.332	-4390.412	30.3	-1.71	1.6	-0.001	0.1	0.018	0.658	43529.332	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
1.5	12192	426.9	7.163	-0.013	9918.49	17690.104	1133.255	3772.074	29537	-2	-2.256	-1.744	0.256	-2.256	-1.744	0.256	-3.429	-3.173	0.256	-0.184	-0.184	0	0.248	0.024	2.5	0.253	-0.003	-2.5	44225.26	-0.1	0	2.6	0	1.2	0.071	0.985	47261.285	-56.5	
0.95	6096	426	12.599	0	9778.13	19413.755	1318.321	5280.904	29416.1	7.84	-0.194	0.194	0.194	-4.195	-3.807	0.194	-7.712	-7.518	0.194	0	0	0	0.754	0.032	5.499	0.769	-0.006	-5.499	106756.239	0	0	10	0	0	0.082	0	0	-24.624	
0.95	9144	342.4	7.222	-0.114	9880.33	19323.036	2428.897	4149.282	19008.8	0.444	-3.946	3.946	3.946	-3.946	3.946	3.946	-4.99	-1.044	3.946	1.154	1.154	0	0.406	0.099	2	0.391	-0.151	-1.872	38646.072	34.8	-2.374	3.4	-0.053	2.7	-0.228	0.896	41754.496	-44.436	
0.95	9144	342.4	1.779	-0.02	9788.35	20502.376	2428.897	5280.904	19008.8	-1.221	1.515	-5.515	-3.515	1.515	-5.515	-3.515	1.876	-1.639	-3.515	2.51	2.51	0	0.221	0.026	0	0.216	-0.082	-0.121	0	12.2	2.069	-1.6	0.026	0.3	-0.084	0.69	32154.69	-44.436	
0.95	6096	426	12.599	0	9778.13	19413.755	1318.321	5280.904	29416.1	7.84	-0.194	0.194	0.194	-4.195	-3.807	0.194	-7.712	-7.518	0.194	0	0	0	0.754	0.032	5.499	0.769	-0.006	-5.499	106756.239	0	0	10	0	0	0.082	0	0	-24.624	
0.95	6096	426	9.123	-0.438	9778.15	19413.755	1318.321	5280.904	29416.1	4.246	3.221	-3.221	-3.221	3.221	-3.221	-3.221	-2.448	-5.669	-3.221	-1.484	-1.484	0	0.692	0.038	4	0.702	-0.132	-4.109	77655.02	86.9	0.142	6	-0.028	14.2	0.018	0.968	64037.072	-24.624	
1.5	12192	426.9	10.225	-0.021	9778.11	19413.755	1318.321	5280.904	29537	-2	-2.108	-1.892	0.108	-2.108	-1.892	0.108	-8.64	-8.532	0.108	-0.282	-0.282	0	0.256	0.031	3.5	0.263	-0.005	-3.5	67948.143	-0.2	0	4	0	1.2	0.083	0.985	28880.2	-56.5	
0.6	3048	329.1	13.776	-1.01	9786.95	19595.192	1133.255	5658.112	17559.7	21.551	6.053	-6.053	-6.053	6.053	-6.053	-6.053	1.649	-3.592	-5.241	-1.985	-1.985	0	1.027	0.029	3.564	1.045	-0.155	-3.72	69837.264	104.1	-0.004	11.2	0.047	20.9	-0.074	0.985	71743.46	-4.812	
1.5	12192	426.9	10.224	0.028	9778.1	19413.755	1318.321	5280.904	29537	-2	1.916	-5.916	-3.916	1.916	-5.916	-3.916	-6.45	-10.365	-3.915	-3.174	-3.174	0	0.248	-0.031	3.5	0.268	0.108	-3.596	67948.143	8.3	1.647	4.1	0.022	-0.2	0.304	0.985	28880.2	-56.5	
0.9	6096	403.6	18.609	-0.02	9778.1	19413.755	1318.321	5280.904	26401.1	24.218	-0.298	0.298	0.298	-10.467	-9.87	0.299	-11.485	-11.187	0.298	-0.403	-0.403	0	0.965	0.048	6.498	0.99	-0.003	-6.498	126150.58	-0.5	0	12.5	0	1.9	0.145	0.985	28880.2	-24.624	
0.8	3048	438.8	15.192	-0.364	9786.94	19595.192	1133.255	5658.112	31217.2	22.1	-4.438	4.438	4.438	-4.734	4.142	4.438	-4.83	-2.611	2.219	3.776	3.776	0	1.299	0.441	7	1.257	-0.72	-6.907	137166.344	70.8	-3.602	15.1	-0.126	16	-1.04	0.985	71743.46	-4.812	
0.6	3048	329.1	4.43	0	9786.93	19595.192	1133.255	5658.112	17559.7	6.102	-0.067	0.067	0.067	-0.067	0.067	0.067	-1.079	-1.02	0.059	0.001	0.001	0	0.409	0.003	0.997	0.41	0.002	-0.999	19536.406	0	0.026	0	0	0	0.018	0.502	36563.672	-4.812	
0.95	6096	426	5.746	-0.076	9939.55	17417.948	1133.255	3551.628	29416.1	0	-0.317	-1.19	-0.436	-0.317	-1.19	-0.436	-1.233	-1.669	-0.436	0.134	0.134	0	0.554	0.023	2.397	0.555	-0.021	-2.398	41750.821	17.4	-0.001	6.3	0.003	2	-0.007	0.792	52393.968	-24.624	
1.2	6096	538.1	5.152	0.113	9788.34	20502.376	2428.897	5280.904	46935.3	-2	-0.696	-3.304	-1.304	-0.696	-3.304	-1.304	-2.444	-3.748	-1.304	-0.288	-0.288	0	0.293	-0.045	2.5	0.31	0.082	-2.602	51255.94	-14.9	1.565	4.4	-0.015	-0	0.213	0.985	74787.11	-24.624	
1.5	12192	426.9	11.951	0	9918.34	17690.104	1133.255	3772.074	29537	-2	-2.696	-1.304	0.696	-2.696	-1.304	0.696	-13.579	-12.883	0.696	0	0	0	0.303	0.042	5.5	0.313	-0.015	-5.5	97295.572	0	0	6.6	0	0	0.091	0	0	-56.5	
0.95	9144	342.4	15.041	-0.672	9788.31	20502.376	2428.897	5280.904	19008.8	16.082	0.285	-0.285	-0.285	0.285	-0.285	-0.285	-9.357	-9.641	-0.284	0.759	0.759	0	0.537	0.111	4	0.536	-0.13	-4.013	82009.504	22.1	0.021	5.9	-0.008	5	-0.068	0.985	45901.985	-44.436	
0.5	3048	274.3	0.998	-0.038	9918.49	17690.104	1133.255	3772.074	12194.2	1.972	-8.379	4.379	6.379	-8.379	4.379	6.379	-3.228	2.666	5.894	-2.883	-2.883	0	0.302	-0.022	0	0.304	0.062	0.165	0	-13	-2.665	-3.4	-0.008	-0.1	0.021	0.41	28272.78	-4.812	
0.95	6096	426	16.108	-0.03	9787.68	19776.629	1133.255	5846.715	29416.1	18.217	-0.502	0.502	0.502	-9.899	-8.895	0.502	-8.589	-8.087	0.502	-0.41	-0.41	0	0.871	0.052	6.499	0.892	-0.014	-6.499	128528.312	-0.4	0	11.8	0	1.8	0.122	0.985	65161.69	-24.624	
1.2	6096	538.1	3.084	0	9788.36	20502.376	2428.897	5280.904	46935.3	-2	-1.919	-2.081	-0.081	-1.919	-2.081	-0.081	0.167	0.086	-0.081	-0.093	-0.093	0	0.24	0	1.007	0.244	0.018	-1.013	20645.893	0	0.094	0	0	0	0.062	1	75926	-24.624	
0.9	6096	403.6	15.999	-0.057	9918.48	17690.104	1133.255	3772.074	26401.1	18.999	0.329	-0.329	-0.329	-5.827	-6.485	-0.329	-7.277	-7.606	-0.329	-0.33	-0.33	0	1.014	0.049	6.5	1.032	-0.007	-6.509	114985.676	21.1	-0.002	14	-0.011	3.9	0.08	0.985	47261.285	-24.624	
1.5	12192	426.9	11.371	-0.202	9778.05	19413.755	1318.321	5280.904	29537	-2	2.379	-6.379	-4.379	2.379	-6.379	-4.379	-9.336	-13.715	-4.379	-2.136	-2.136	0	0.269	0.038	4.43	0.286	-0.127	-4.541	86002.935	89.9	-0.001	6.4	0.019	16.9	0.048	0.985	28880.2	-56.5	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
1.5	12192	426.9	11.492	0.067	9918.38	17690.104	1133.255	3772.074	29537	-2	-4.11	0.11	2.11	-4.11	0.11	2.11	-12.305	-10.195	2.11	0.235	0.235	0	0.312	0.036	5	0.331	-0.036	-5.013	88450.52	-29.8	0	7.2	-0.007	-5.4	0.123	0.985	47261.285	-56.5	
0.6	3048	329.1	2.616	0	9786.93	19595.192	1133.255	5658.112	17559.7	3.639	-1.467	-1.301	0.083	-1.467	-1.301	0.083	-0.599	-0.527	0.072	-0.005	-0.005	0	0.333	0.001	0.5	0.334	0.003	-0.499	9797.596	0	-0.013	-1.4	0	0	0.011	0.439	31975.004	-4.812	
0.95	6096	426	11.873	-0.028	9787.68	19776.629	1133.255	5846.715	29416.1	9.746	-0.351	0.351	0.351	-3.236	-2.533	0.352	-6.546	-6.194	0.352	-0.312	-0.312	0	0.751	0.037	4.999	0.764	-0.012	-4.999	98863.368	-0.3	0	9	0	1.8	0.081	0.985	65161.69	-24.624	
0.6	3048	329.1	8.217	0.077	9786.93	19595.192	1133.255	5658.112	17559.7	11.255	-1.307	1.307	1.307	-1.307	1.307	1.307	-1.786	-0.654	1.132	0.206	0.206	0	0.563	0.019	2	0.567	-0.025	-2.005	39190.384	-18.5	0	3.5	-0.01	-1.6	0.021	0.578	42099.208	-4.812	
0.95	9144	342.4	7.413	-0.021	9778.15	19413.755	1318.321	5280.904	19008.8	0.826	-0.151	0.151	0.151	-0.151	0.151	0.151	-3.668	-3.517	0.151	-0.156	-0.156	0	0.412	0.011	2	0.415	-0.002	-2	38827.51	-0.2	0	2.9	0	1.7	0.029	0.865	40309.865	-44.436	
1.2	6096	538.1	8.309	-0.222	9864.6	19504.473	2428.897	4337.886	46935.3	-2	-2.403	-1.597	0.403	-2.403	-1.597	0.403	-7.15	-6.747	0.403	0.876	0.876	0	0.384	0.106	5	0.39	-0.099	-5	97522.365	0.2	0	7.1	0	-1.2	0.023	0.985	74787.11	-24.624	
1.2	6096	538.1	5.807	-0.056	9864.63	19504.473	2428.897	4337.886	46935.3	-2	-1.585	-2.415	-0.415	-1.585	-2.415	-0.415	-2.3	-2.715	-0.415	0.362	0.362	0	0.346	0.038	3.273	0.364	-0.023	-3.515	63838.14	4.2	0.319	8.4	-0.726	1	0.051	1	75926	-24.624	
0.95	6096	426	2.703	0.023	9939.55	17417.948	1133.255	3551.628	29416.1	-0.297	-1.529	-2.471	-0.471	-1.529	-2.471	-0.471	0.396	-0.075	-0.471	0.295	0.295	0	0.387	0.003	0.5	0.386	-0.011	-0.499	8708.974	16.2	-0.002	0.6	0.002	0.2	-0.014	0.681	45050.874	-24.624	
0.8	6096	358.7	16.636	0	9864.65	19504.473	2428.897	4337.886	20860.1	23.273	-0.361	0.361	0.361	-0.361	0.361	0.361	-5.39	-5.209	0.181	0	0	0	0.929	0.037	4.999	0.946	-0.01	-4.999	97502.861	0	0	10.9	0	0	0.087	0	0	-24.624	
0.9	6096	403.6	2.237	0.087	9850.28	18415.851	1133.255	4526.489	26401.1	-0.263	-2.902	-1.098	0.902	-2.902	-1.098	0.902	-4.542	-3.64	0.902	-1.109	-1.109	0	0.351	-0.033	0.232	0.354	0.068	-0.096	4272.477	28.2	-1.972	2.8	0.037	0.9	0.062	0.563	36004.413	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.6	3048	329.1	0.947	0	9786.92	19595.192	1133.255	5658.112	17559.7	1.326	-2.006	-1.994	0.006	-2.006	-1.994	0.006	-0.614	-0.609	0.005	0.008	0.008	0	0.323	-0.001	0	0.324	0.003	-0	0	0	0.001	-2.8	0	0	0.006	0.457	33286.052	-4.812	
0.95	6096	426	2.751	-0.059	9939.55	17417.948	1133.255	3551.628	29416.1	-0.249	0.968	-4.968	-2.968	0.968	-4.968	-2.968	1.758	-1.21	-2.968	1.891	1.891	0	0.384	0.064	0.5	0.375	-0.282	-0.466	8708.974	92.7	-0.001	-0.9	0.043	1.3	-0.157	0.681	45050.874	-24.624	
0.9	6096	403.6	2.486	-0.017	9850.28	18415.851	1133.255	4526.489	26401.1	-0.014	-2.61	-1.39	0.61	-2.61	-1.39	0.61	-4.319	-3.709	0.61	-0.367	-0.367	0	0.358	-0.007	0.377	0.363	0.014	-0.377	6942.776	-17.8	0.001	2.6	0.001	-0.7	0.058	0.563	36004.413	-24.624	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
1.5	12192	426.9	10.22	-0.053	9918.45	17690.104	1133.255	3772.074	29537	-2	-4.069	0.069	2.069	-4.069	0.069	2.069	-7.985	-5.916	2.069	2.425	2.425	0	0.29	0.089	3.926	0.286	-0.102	-3.863	69451.348	12.3	-0.982	6.3	0.012	2.5	-0.096	0.985	47261.285	-56.5	
0.9	6096	403.6	3.685	0	9850.28	18415.851	1133.255	4526.489	26401.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-3.99	-3.938	0.052	0.001	0.001	0	0.414	0.004	0.999	0.416	0.003	-1.001	18397.435	0	0.03	0	0	0	0.025	0.599	38306.649	-24.624	
0.5	3048	274.3	5.615	0	9918.51	17690.104	1133.255	3772.074	12194.2	8.937	-0.085	0.085	0.085	-0.085	0.085	0.085	-0.897	-0.818	0.079	0.002	0.002	0	0.41	0.004	0.996	0.411	0.001	-0.998	17619.344	0	0.033	0	0	0	0.019	0.467	32203.386	-4.812	
0.95	6096	426	6.274	-0.292	9787.68	19776.629	1133.255	5846.715	29416.1	0	7.665	-8.118	-7.892	7.665	-8.118	-7.892	3.546	-4.345	-7.891	-0.541	-0.541	0	0.487	0.015	2.5	0.504	-0.53	-2.775	49441.573	169.8	0.925	2.9	-0.029	19.4	0.021	0.847	56032.438	-24.624	
0.8	3048	438.8	10.987	0.009	9918.52	17690.104	1133.255	3772.074	31217.2	13.353	0.286	-0.286	-0.286	0.286	-0.286	-0.286	-0.761	-0.904	-0.143	-0.689	-0.689	0	1.301	-0.028	6	1.343	0.085	-6.067	106140.624	-15.3	1.027	14	-0.008	-1.6	0.314	0.985	67923.63	-4.812	
0.95	6096	426	4.498	-0.006	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.084	-1.916	0.084	-2.084	-1.916	0.084	-0.685	-0.601	0.084	0.027	0.027	0	0.434	0.007	1.604	0.438	0.001	-1.609	27938.389	0.6	0.031	5.2	-0.01	0.1	0.027	0.68	44984.72	-24.624	
0.95	9144	342.4	4.743	0	9778.17	19413.755	1318.321	5280.904	19008.8	0	-1.772	-1.742	0.015	-1.772	-1.742	0.015	-1.39	-1.375	0.015	0.001	0.001	0	0.287	0.005	0.998	0.288	0	-1	19374.927	0	0.028	0	0	0	0.018	0.684	31875.084	-44.436	
0.95	6096	426	2.842	0.023	9778.17	19413.755	1318.321	5280.904	29416.1	-0.158	-1.323	-2.677	-0.677	-1.323	-2.677	-0.677	0.428	-0.248	-0.676	0.448	0.448	0	0.354	0.006	0.5	0.354	-0.019	-0.542	9706.878	3.3	0.677	-2.8	0	-0	-0.01	0.684	45249.336	-24.624	
0.95	6096	426	9.124	0.438	9778.15	19413.755	1318.321	5280.904	29416.1	4.248	-3.56	3.56	3.56	-3.56	3.56	3.56	-5.826	-2.266	3.56	1.484	1.484	0	0.69	0.003	4	0.724	-0.17	-4.088	77655.02	-86.9	-0.142	6	-0.028	-14.2	0.095	0.968	64037.072	-24.624	
0.95	12192	270.3	13.994	-0.052	9778.12	19413.755	1318.321	5280.904	11847.6	13.988	-0.358	0.358	0.358	-0.358	0.358	0.358	-9.091	-8.733	0.358	-0.319	-0.319	0	0.348	0.017	2.5	0.353	-0.004	-2.5	48534.388	-0.4	0	4.2	0	1.8	0.043	0.985	28880.2	-56.5	
0.6	3048	329.1	15.828	0.111	9786.95	19595.192	1133.255	5658.112	17559.7	25.657	1.441	-1.441	-1.441	1.441	-1.441	-1.441	-3.592	-4.839	-1.247	-2.382	-2.382	0	1.086	-0.084	4	1.136	0.177	-4.065	78380.768	-15.4	0.836	14.2	-0.038	-2	0.41	0.985	71743.46	-4.812	
0.9	6096	403.6	19.764	0.02	9788.28	20502.376	2428.897	5280.904	26401.1	26.528	-0.122	0.122	0.122	-12.069	-11.825	0.122	-12.934	-12.812	0.122	0.403	0.403	0	0.947	0.055	6.498	0.969	-0.019	-6.497	133224.439	0.5	0	12.5	0	-1.9	0.113	0.985	45901.985	-24.624	
0.6	3048	329.1	10.056	-0.111	9786.93	19595.192	1133.255	5658.112	17559.7	14.112	-3.997	3.997	3.997	-3.997	3.997	3.997	-3.107	0.355	3.462	2.858	2.858	0	0.654	0.165	2.5	0.631	-0.261	-2.39	48987.98	29.3	-1.931	7.6	-0.022	2.5	-0.398	0.632	46032.352	-4.812	
1.5	12192	426.9	11.951	0	9918.34	17690.104	1133.255	3772.074	29537	-2	-2.696	-1.304	0.696	-2.696	-1.304	0.696	-13.579	-12.883	0.696	0	0	0	0.303	0.042	5.5	0.313	-0.015	-5.5	97295.572	0	0	6.6	0	0	0.091	0	0	-56.5	
1.5	12192	426.9	9.112	0.084	9918.47	17690.104	1133.255	3772.074	29537	-2	-4.634	0.634	2.634	-4.634	0.634	2.634	-6.42	-3.786	2.634	0.602	0.602	0	0.275	0.034	3.368	0.292	-0.07	-3.386	59580.27	-46.7	0	5.5	0.003	-6.6	0.101	0.985	47261.285	-56.5	
0.9	3048	493.7	3.018	0	9930.68	18415.851	2238.751	3394.867	39509.2	0	-1.906	-2.094	-0.094	-1.906	-2.094	-0.094	-3.891	-3.986	-0.095	-0.103	-0.103	0	0.564	-0.007	0.999	0.567	0.022	-1.007	18397.435	0	0.13	0	0	0	0.054	0.661	56328.437	-4.812	
1.5	12192	426.9	7.939	-0.104	9918.48	17690.104	1133.255	3772.074	29537	-2	-0.019	-3.981	-1.981	-0.019	-3.981	-1.981	-2.828	-4.809	-1.981	-0.404	-0.404	0	0.258	0.029	2.848	0.263	-0.035	-2.864	50381.416	46.6	0	4.1	0.019	6.8	0.062	0.985	47261.285	-56.5	
0.5	3048	274.3	17.205	-0.127	9918.54	17690.104	1133.255	3772.074	12194.2	28.66	8.496	-8.496	-8.496	8.496	-8.496	-8.496	2.514	-5.337	-7.851	-5.538	-5.538	0	0.962	-0.168	3.488	1.003	0.308	-3.614	61703.083	12.1	1.843	11.1	-0.041	-0.3	0.511	0.854	58890.132	-4.812	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
0.9	6096	403.6	14.243	0	9850.26	18415.851	1133.255	4526.489	26401.1	16.485	-0.411	0.411	0.411	-3.865	-3.042	0.412	-8.514	-8.103	0.411	0	0	0	0.895	0.043	5.499	0.912	-0.013	-5.499	101268.765	0	0	10.6	0	0	0.099	0	0	-24.624	
0.9	6096	403.6	14.243	0	9850.26	18415.851	1133.255	4526.489	26401.1	16.485	-0.411	0.411	0.411	-3.865	-3.042	0.412	-8.514	-8.103	0.411	0	0	0	0.895	0.043	5.499	0.912	-0.013	-5.499	101268.765	0	0	10.6	0	0	0.099	0	0	-24.624	
0.95	6096	426	9.554	0.207	9778.15	19413.755	1318.321	5280.904	29416.1	5.108	-1.718	1.718	1.718	-1.718	1.718	1.718	-6.104	-4.386	1.718	0.312	0.312	0	0.717	0.008	4.178	0.745	-0.041	-4.19	81110.668	-42	0	9.8	0.016	-6.2	0.13	0.985	65161.69	-24.624	
0.95	9144	342.4	4.828	0	9788.35	20502.376	2428.897	5280.904	19008.8	0	-1.424	-1.92	-0.248	-1.424	-1.92	-0.248	-1.824	-2.072	-0.248	-0.112	-0.112	0	0.316	-0.003	0.997	0.318	0.011	-1.007	20440.869	0	0.155	0	0	0	0.031	0.791	36861.391	-44.436	
0.95	6096	426	1.147	0.263	9787.69	19776.629	1133.255	5846.715	29416.1	-1.853	-8.22	4.22	6.22	-8.22	4.22	6.22	-1.784	4.436	6.22	-4.802	-4.802	0	0.264	-0.162	-0.456	0.288	-0.446	0.574	-9018.143	-196.9	0.241	-0.2	0.036	-1.2	0.418	0.658	43529.332	-24.624	
0.95	12192	270.3	6.337	0	9778.16	19413.755	1318.321	5280.904	11847.6	0	-0.193	-0.134	0.029	-0.193	-0.134	0.029	-2.76	-2.731	0.029	0.001	0.001	0	0.227	0.005	0.995	0.228	-0.001	-0.997	19316.686	0	0.027	0	0	0	0.015	0.792	23221.44	-56.5	
0.95	3048	521.1	7.898	0.125	9930.69	18415.851	2238.751	3394.867	44021.1	1.796	-0.553	0.553	0.553	-0.553	0.553	0.553	-3.673	-3.12	0.553	-0.546	-0.546	0	0.925	-0.034	5.5	0.961	0.034	-5.613	101287.18	-40.5	1.472	10	-0.047	-3.9	0.29	0.985	85274.405	-4.812	
0.8	6096	358.7	16.879	0	9778.18	19413.755	1318.321	5280.904	20860.1	27.31	-0.418	0.418	0.418	-0.418	0.418	0.418	-6.866	-6.657	0.209	0	0	0	0.971	0.038	4.999	0.988	-0.012	-4.999	97049.361	0	0	10.9	0	0	0.083	0	0	-24.624	
0.95	6096	426	9.775	-0.908	9939.54	17417.948	1133.255	3551.628	29416.1	5.551	4.211	-4.211	-4.211	4.211	-4.211	-4.211	-0.37	-4.581	-4.211	-1.439	-1.439	0	0.799	0.127	4.991	0.797	-0.412	-5.149	86932.978	133.5	-0.004	8.7	0.019	18.8	-0.147	0.985	65161.69	-24.624	
1.2	6096	538.1	7.139	-0.109	9788.33	20502.376	2428.897	5280.904	46935.3	-2	-1.678	-2.322	-0.322	-1.678	-2.322	-0.322	-4.684	-5.006	-0.322	0.384	0.384	0	0.36	0.06	3.996	0.372	-0.045	-4.187	81927.494	6.9	0.194	5.6	-0.568	1.4	0.047	1	75926	-24.624	
1.2	6096	538.1	4.886	-0.081	9880.34	19323.036	2428.897	4149.282	46935.3	-2	-2.012	-1.988	0.012	-2.012	-1.988	0.012	-2.231	-2.219	0.012	0.347	0.347	0	0.306	0.07	2.5	0.301	-0.088	-2.442	48307.59	36.5	-1.248	4.3	-0.05	3	-0.072	0.985	74787.11	-24.624	
1.2	6096	538.1	5.614	-0.062	9864.63	19504.473	2428.897	4337.886	46935.3	-2	-2.09	-1.91	0.09	-2.09	-1.91	0.09	-3.355	-3.265	0.09	0.287	0.287	0	0.324	0.067	3	0.32	-0.076	-2.937	58513.419	34.4	-1.226	4.5	-0.03	2.8	-0.052	0.985	74787.11	-24.624	
